net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.072753,0.45285,0.1651,1.7775,-10.743,0.33388,0.082995,1.0471,1.1736,0.47417,0.082995,0.39085,0.18858,0.082995,1390.2,0.26255,2.2083,0.082995,0.13164,98.286,1.2357,0.10161,0.1154,0.40571,0.47417,0.23993,1.8914,0.26519,4.7435,0.61937,0.13164,144.27,2.5299,0.22438,0.10161,0.65413,0.86349,0.71468,0.16116,0.34212,0.10827,0.16116,176.46,78.171,0.42854,0.978,115.35,0.06571,0.10422,0.83349,0.21234,0.39527,0.76165,1.148,9147.2,0.14791,0.15343,0.85209,0.5072,3.7136,4.6692,122.93,2.9691,1.0127,0.0
0.082604,0.65322,0.044479,1.0726,-121.81,0.15446,0.10332,0.53087,1.1374,0.34678,0.10332,0.16871,0.10894,0.10332,1736.9,0.21015,1.5309,0.10332,0.081992,109.23,1.115,0.13961,0.065552,0.20734,0.34678,0.17844,1.2601,0.12963,4.238,0.5082,0.081992,201.77,1.809,0.21372,0.13961,1.2648,6.8553,0.38759,0.11079,0.071143,0.12374,0.11079,177.65,68.422,0.21905,0.45687,124.24,0.10565,0.083843,1.0056,0.61241,0.55279,1.0107,1.1296,769.45,0.12083,0.2382,0.87917,0.11769,3.3416,5.3345,177.39,2.0576,3.6726,0.0
0.11161,0.5412,0.20228,1.3989,-31.78,0.20521,0.14238,0.74993,1.0647,0.40586,0.14238,0.28076,0.099929,0.14238,1004.3,0.36345,1.8478,0.14238,0.072333,66.823,1.1143,0.15829,0.056701,0.23394,0.40586,0.3066,0.85619,0.69608,4.2565,0.27375,0.072333,100.12,3.6456,0.29249,0.15829,2.0304,10.245,0.43993,0.080417,0.005248,0.083686,0.080417,131.05,64.228,0.30971,0.68826,71.146,0.10397,0.052821,1.3108,0.50713,0.2743,1.3967,1.5139,3650.9,0.060764,0.27499,0.93924,0.083943,5.4622,5.6829,94.036,3.8815,6.7737,0.0
-0.027174,0.58542,0.11092,1.277,-25.805,0.0,-0.031747,0.70818,1.3007,0.41458,0.023799,-0.079286,0.017774,-0.031747,9243.1,0.039489,1.7082,-0.031747,-0.024409,52.571,0.81862,0.023608,-0.020893,0.1865,0.20723,0.0473,0.42501,0.22699,4.0703,0.40455,-0.015058,114.42,3.19,2.1819,0.023344,1.3007,1.7557,0.59912,0.017948,0.17595,0.24867,0.018151,123.72,71.152,-0.14506,0.80916,53.532,-0.031257,-0.024032,0.87345,0.40041,0.31348,0.84839,1.226,1304.1,0.017948,-0.065546,1.0243,0.44513,6.943,5.1299,112.37,3.2483,2.6616,0.0
0.076062,0.36111,0.094959,1.379,-37.719,0.076062,0.10198,1.7623,1.1478,0.63639,0.10198,0.40706,0.13537,0.10198,891.18,0.40957,2.7692,0.10198,0.093343,63.292,1.0452,0.12005,0.069618,0.10198,0.63639,0.33779,1.2611,0.14509,4.6135,0.31327,0.093343,96.066,3.7995,0.33244,0.12005,1.0955,1.4112,0.74696,0.10988,0.076932,0.071535,0.10988,108.98,45.691,0.40148,0.62283,72.643,0.07413,0.067849,0.95676,0.25054,0.26319,0.97233,1.1413,3899.5,0.12873,0.11952,0.87127,0.17375,5.767,7.9884,83.699,4.3609,1.6693,0.0
-0.034704,0.63595,0.043797,1.1007,-34.533,0.0,-0.03407,0.57245,1.5028,0.36405,-0.017074,-0.078317,0.0063797,-0.03407,24211.0,0.015076,1.5725,-0.03407,-0.022671,45.353,1.0599,-0.027035,-0.023093,0.018554,0.12995,0.014079,-1.5907,0.084035,3.6435,0.42267,-0.013083,102.75,3.5523,2.43,-0.042562,1.5028,1.7975,0.52655,-0.028322,0.0043461,1.2753,-0.01799,115.84,70.484,-0.18585,0.67144,44.104,-0.070692,-0.047041,0.75292,0.43502,0.2815,0.69851,1.0103,192.73,-0.028322,-0.095326,1.022,0.44637,8.048,5.1785,105.66,3.4545,2.8834,0.0
0.080022,0.48091,0.25197,1.5293,11052.0,0.36266,0.097559,1.079,1.2981,0.51891,0.1121,0.20493,0.081038,0.097559,1668.6,0.21874,2.0794,0.097559,0.075156,125.62,1.106,0.1022,0.061645,0.3104,0.43675,0.18227,7.0275,0.92641,5.1057,0.37048,0.075156,78.325,0.17526,0.17349,0.0,1.2981,57.866,0.52377,0.0,0.083265,0.14595,0.078731,193.56,67.943,0.17912,0.59084,1954.4,0.094565,0.072849,1.5138,0.47605,5.7059,1.9079,1.9257,1.5293,1.0,0.0,0.074671,0.0093673,2.9057,5.3722,133.86,2.7268,4.7727,0.0
-0.1075,0.5852,-0.37293,0.24418,-195.64,-0.18482,-0.12631,0.70883,0.8784,0.4148,-0.12631,-0.25599,-0.15002,-0.12631,-2085.9,-0.17498,1.7088,-0.12631,-0.18504,19.375,1.4725,-0.10279,-0.15748,-0.26244,0.4148,-0.14284,-1.3228,-0.42402,4.533,0.85285,-0.18504,231.76,1.5749,-0.17566,-0.10279,0.694,0.91788,0.50659,-0.15059,0.0064515,-0.24389,-0.15059,62.721,43.346,-2.9667,0.17074,17.019,-0.1267,-0.18561,0.20588,0.49341,0.63495,0.47163,0.57598,-12725.0,-0.13843,-0.25915,1.1384,0.22127,18.838,8.4207,263.84,1.3834,0.7761,0.0
-0.042498,0.24206,0.17604,1.7273,9.412,0.2101,-0.04912,3.0447,0.97084,0.73698,-0.04912,-0.20293,-0.0032615,-0.04912,-16494.0,-0.022129,4.1313,-0.04912,-0.029908,8.5613,1.0101,-0.060115,-0.025877,0.26838,0.73698,0.0052262,-0.35536,0.30251,5.1409,0.13273,-0.029908,52.227,6.9887,-0.24835,-0.060115,1.6644,3.0963,0.73698,-0.036603,0.48953,-0.48668,-0.036603,66.584,58.022,-1.1032,1.5681,8.3117,-0.10388,-0.06325,1.7273,0.24206,0.14309,1.2665,1.2665,24352.0,-0.030036,-0.057665,1.03,0.0,42.634,6.2907,53.796,6.7849,2.8223,0.0
0.11585,0.071953,0.20017,3.7819,-37.1,0.0,0.11585,12.898,0.71539,0.92805,0.12193,1.6101,0.16194,0.11585,226.69,1.6101,13.898,0.11585,0.16194,77.299,0.73557,0.0048408,0.16194,0.37346,0.92113,1.6101,0.79596,0.275,3.8592,0.092305,0.3645,54.977,6.6391,6.6391,0.017815,0.71539,3.0963,0.92805,0.024902,1.4428,0.49546,0.0067666,85.873,8.5738,0.76468,1.6763,115.76,0.0048408,0.0067666,3.7819,0.071953,0.15062,1.275,1.275,1447.3,0.33226,0.12484,0.68304,0.0,4.7219,42.572,36.711,9.9426,0.98285,0.0
0.0,0.833,-0.013988,0.98131,-119.38,-0.011611,-0.007461,0.20048,1.4732,0.167,0.061447,-0.0099692,0.040136,-0.007461,5141.9,0.070985,1.2005,-0.007461,-0.0050643,101.86,0.7571,0.061018,0.0,0.038418,0.15067,0.079942,0.8855,-0.05267,4.389,0.55493,0.018676,194.99,1.8719,1.6818,0.072282,1.4732,4.005,0.24772,0.049063,0.043831,0.21759,0.041418,173.83,71.963,0.0,0.43194,107.12,-0.0055731,-0.0037829,0.88165,0.7484,0.53421,0.62881,0.93272,-342.55,0.049063,0.0,1.005,0.48332,3.5832,5.0721,185.42,1.9685,5.5471,0.0
0.21218,0.5841,0.2877,1.5077,23.559,0.0,0.26436,0.71202,3.281,0.4159,0.2807,0.46656,0.08766,0.26436,741.27,0.4924,1.712,0.26436,0.080573,10.326,1.0452,0.2807,0.06467,0.26436,0.38763,0.40307,17.18,1.9749,3.7248,0.16632,0.085256,68.914,5.2964,5.138,0.27991,3.281,58.887,0.42883,0.085312,0.067791,0.064057,0.085553,90.767,80.441,2.286,1.3439,11.289,0.25745,0.078466,1.4626,0.56663,0.18881,2.8549,2.9437,1526.6,0.085312,0.51018,0.91956,0.031094,35.348,4.5375,63.035,5.7904,22.523,0.0
0.0036372,0.8298,-0.10265,0.86998,-152.47,-0.012315,0.0076717,0.16083,0.96008,0.13345,0.0076717,0.0097168,0.081072,0.0076717,8161.3,0.044723,1.2051,0.0076717,0.016759,64.688,0.85778,0.017505,0.0079457,-0.01738,0.13345,0.039861,0.36714,-0.32784,5.3737,1.7606,0.016759,604.41,0.60389,0.021096,0.017505,0.58923,15.043,0.17372,0.038241,0.037434,0.58113,0.038241,524.12,459.44,0.044834,0.76723,62.105,-0.011934,-0.026071,0.82776,0.78953,1.6559,0.4262,0.5548,-24271.0,-0.041583,0.027255,1.0416,0.30173,5.6425,0.79445,629.54,0.57978,1.4619,0.0
0.080102,0.57194,-0.06797,0.80373,-78.465,0.27108,0.080102,0.74842,1.0947,0.42806,0.080102,0.2313,0.17088,0.080102,1101.1,0.33148,1.7484,0.080102,0.072196,40.796,0.99797,0.11095,0.072196,0.27108,0.42806,0.33148,1.0947,-0.094185,4.224,0.50672,0.072196,124.72,2.9265,0.19399,0.11095,1.1447,0.68399,0.65369,0.1,0.042688,0.085302,0.1,86.704,45.908,0.64593,0.44564,44.661,0.0014645,0.00132,0.48666,0.34631,0.3417,0.59315,0.90581,-1138.5,0.086549,0.18713,0.91345,0.52711,8.947,7.9507,113.93,3.2038,1.5374,0.0
0.13454,0.5188,0.18648,2.5972,138.53,0.0,0.16663,0.92754,1.1466,0.4812,0.1709,1.4272,0.15708,0.16663,1051.3,0.34719,1.9275,0.16663,0.14532,38.383,1.1671,0.16669,0.11733,0.26275,0.34592,0.28531,39.098,0.26765,4.1093,0.43656,0.14533,42.618,8.5999,1.9354,0.14671,1.1466,0.45777,0.88023,0.12795,0.20211,0.095979,0.14537,89.016,50.633,1.1157,1.5645,43.832,0.15321,0.13361,0.58451,0.11676,0.11628,0.69063,1.2633,2398.6,0.12795,0.27958,0.87939,0.82922,9.5095,7.2087,37.165,9.8209,1.6457,0.0
0.12639,0.80206,0.11915,1.2052,-6.2732,0.0,0.12639,0.24678,2.1563,0.19794,0.14832,0.21765,0.078874,0.12639,1721.3,0.21205,1.2468,0.12639,0.058614,25.757,0.77137,0.14032,0.058614,0.24227,0.12639,0.21205,6.3986,0.397,3.1372,0.34206,0.068785,105.2,3.4715,2.5135,0.14148,2.1643,2.4744,0.41928,0.065613,0.11334,0.14529,0.065076,107.33,81.569,0.83063,0.94315,27.55,0.096638,0.044816,0.87259,0.58072,0.28806,0.6595,1.397,163.43,0.065613,0.63855,0.9416,1.1183,14.171,4.4747,98.298,3.7132,7.1846,1.0
0.42652,0.17663,0.85189,6.8766,247.24,0.0,0.52749,4.6616,1.6731,0.82337,0.52939,3.6388,0.31838,0.52749,121.03,3.0157,5.6616,0.52749,0.31529,7.3724,1.2949,0.48508,0.25493,1.1233,0.71546,2.444,255.4,270.6,3.6694,-0.36365,0.31529,44.378,8.2247,6.7502,0.48078,1.6731,3.0963,0.82337,0.28737,5.4349,0.012009,0.28994,45.595,38.222,12.621,6.6435,10.345,0.47992,0.28685,5.6438,0.14496,0.12158,261.54,261.54,3978.9,0.28737,0.51802,0.69405,0.0,49.509,9.5494,31.625,11.541,531.44,0.0
0.26279,0.012944,-0.0077916,0.39807,-114.27,0.90185,0.30053,73.176,4.8321,0.94722,0.30053,23.217,0.95104,0.30053,13.652,26.736,77.253,0.30053,0.82587,0.0,0.9928,0.28871,0.72216,0.84073,0.94722,23.82,38.337,-0.007832,4.8065,0.03201,0.82587,62.738,5.8179,22.304,0.28871,0.43964,3.0963,0.94722,0.79339,0.22799,0.0012732,0.79339,2.2083,2.2083,0.282825,0.39807,0.0,0.24316,0.66823,0.39807,0.012944,0.17188,0.95213,0.95213,-499.0,0.79305,0.27743,0.20695,0.0,9.7917,165.28,12.984,28.112,0.36578,0.0
0.012271,0.4377,-0.042321,0.87102,-18.33,0.11465,0.015111,1.208,1.0278,0.52875,0.015111,0.046052,0.030776,0.015111,1788.4,0.20409,2.2846,0.015111,0.0052058,12.03,0.94694,0.10393,0.0042274,0.14341,0.52875,0.1976,0.368,-0.059257,4.7939,0.12733,0.0052058,42.409,8.6067,0.23743,0.10393,2.9332,1.7352,0.63833,0.035803,0.21372,0.080778,0.035803,27.121,15.09,0.12826,0.57945,12.365,0.029704,0.010233,0.65297,0.32813,0.11619,0.74034,0.89377,-2633.2,0.027085,0.023207,0.97291,0.20724,30.34,24.188,41.26,8.8463,4.0643,0.0
-0.020084,0.68155,0.12191,1.2306,-143.46,0.054814,-0.021503,0.41135,1.0907,0.28036,-0.021503,-0.04068,-0.011557,-0.021503,-31261.0,-0.011676,1.4672,-0.021503,-0.031228,194.34,0.99242,0.048126,-0.029168,0.070645,0.28036,-0.0095942,0.7623,0.34881,4.5165,0.96573,-0.031228,305.6,1.1944,0.070612,0.048126,0.73267,1.8559,0.43332,0.069892,0.034152,0.36333,0.069892,335.25,140.91,-0.054783,0.53706,211.96,0.03458,0.050221,0.95444,0.52858,0.83727,0.80215,1.2398,4004.8,0.083145,-0.071638,0.91685,0.54561,1.8782,2.5903,280.19,1.3027,1.9701,0.0
0.11308,0.35178,0.64947,3.0165,38.806,0.0,0.12861,1.8427,2.6642,0.64822,0.12864,0.39932,0.050892,0.12861,947.01,0.38542,2.8427,0.12861,0.048275,50.17,0.79875,0.11693,0.042444,0.71223,0.61568,0.34126,4606.7,22.833,3.4876,0.10026,0.048285,45.417,8.0366,7.3581,0.075741,2.6642,3.0963,0.64822,0.028429,0.27844,0.094644,0.043888,120.82,70.649,0.30879,1.8795,51.638,0.10996,0.041272,2.7618,0.32208,0.12443,22.789,22.789,1995.9,0.028429,0.17445,0.95287,0.0,7.2753,5.1664,44.126,8.2718,93.662,0.0
0.048216,0.60774,0.097448,1.2154,-68.813,-2.7098e-05,0.048216,0.64543,1.3812,0.39226,0.048216,0.10657,0.068409,0.048216,2347.7,0.15547,1.6454,0.048216,0.034909,81.833,1.172,0.0,0.034909,-0.027482,0.39083,0.15547,1.0841,0.2165,4.5443,0.43709,0.072206,142.23,2.5662,1.9104,0.0053631,1.3812,1.8476,0.52227,0.0038829,0.010833,0.43781,0.0,144.02,62.184,0.1557,0.53094,97.35,-0.046271,-0.0335,0.9048,0.45244,0.38968,0.87146,1.1603,3412.7,0.15939,0.12292,0.84544,0.33145,4.4603,5.8697,119.56,3.0528,3.0686,0.0
0.20566,0.42959,0.39085,2.0839,-52.858,0.0,0.25274,1.3278,2.3044,0.57041,0.25635,0.70093,0.12474,0.25274,545.47,0.66914,2.3278,0.25274,0.10968,100.93,1.1974,0.24787,0.089249,0.38167,0.54697,0.55957,68.605,1.5724,3.3706,0.18642,0.11079,63.698,5.7302,4.8096,0.23822,2.3044,1.6546,0.63942,0.10338,0.1439,0.050672,0.10757,110.8,9.8689,0.32275,0.31669,112.57,0.21315,0.092498,1.7492,0.36058,0.17452,2.2947,2.5724,917.45,0.10338,0.36056,0.89249,0.12099,3.6162,36.985,57.113,6.3908,9.2706,0.0
0.032953,0.25737,0.24028,1.9336,49.568,0.061844,0.034811,2.5686,0.86542,0.6611,0.034811,0.13525,0.098711,0.034811,1044.5,0.34945,3.8854,0.034811,0.038206,39.576,1.2065,0.035005,0.036167,0.077419,0.6611,0.34223,0.33249,0.47832,4.1004,0.11899,0.038206,89.228,4.0907,0.13601,0.035005,1.0965,3.0963,0.6611,0.038419,0.59474,0.093878,0.038419,138.04,98.464,0.33356,1.5497,34.249,-0.020123,-0.022086,1.9336,0.25737,0.24446,1.316,1.316,3027.7,-0.15551,0.049845,1.1555,0.0,9.2228,3.7069,103.1,3.5401,1.8138,0.0
0.25067,0.065284,0.59858,10.169,59.145,0.62227,0.25067,14.189,1.1324,0.92631,0.25067,3.8396,0.156,0.25067,82.704,4.4133,15.318,0.25067,0.13572,65.984,1.4083,0.24244,0.13572,0.62227,0.92631,4.4133,1.4866,1.7808,4.0942,-0.035955,0.13572,14.611,24.981,3.7137,0.24244,1.8905,3.0963,0.92631,0.13127,2.0618,0.0076683,0.13127,104.6,38.614,0.75078,5.0547,74.723,0.20499,0.11099,10.169,0.065284,0.04003,2.7558,2.7558,7435.2,0.11695,0.27061,0.88305,0.0,5.5317,9.4526,12.902,28.29,5.4945,0.0
0.041312,0.34955,0.1541,1.6254,6.0367,0.1038,0.05147,1.679,1.0636,0.58691,0.05147,0.2089,0.10476,0.05147,1082.9,0.33707,2.8608,0.05147,0.045762,42.376,1.0819,0.060761,0.03673,0.13141,0.58691,0.30801,0.57458,0.25703,4.7265,0.29895,0.045762,85.042,4.292,0.17382,0.060761,1.1365,2.6161,0.69008,0.054022,0.08203,0.090408,0.054022,123.41,81.03,0.31637,1.0955,45.071,-0.005593,-0.0049728,1.1457,0.24638,0.23299,0.97896,1.151,8208.7,0.059795,0.070389,0.94021,0.17578,8.6135,4.5045,79.957,4.565,1.8761,0.0
0.065703,0.71355,0.057904,1.1638,-32.345,0.19994,0.065703,0.30861,1.0214,0.22021,0.065703,0.18587,0.096887,0.065703,1925.4,0.18957,1.4014,0.065703,0.047061,41.342,1.2774,0.073451,0.047061,0.19994,0.22021,0.18957,0.53734,0.098374,4.4788,0.50101,0.047061,94.387,3.867,0.10294,0.073451,1.4512,0.70336,0.58027,0.05261,0.086002,0.16403,0.05261,99.604,58.262,0.41549,0.71645,42.225,0.003886,0.002783,0.57654,0.35349,0.2586,0.37411,0.98583,1743.6,0.020911,0.29837,0.97909,1.6351,8.8288,6.2648,92.414,3.9496,2.3719,0.0
0.12937,0.16442,0.509,4.0957,26.014,0.4282,0.16024,5.0799,1.1187,0.83524,0.16024,0.97459,0.11772,0.16024,332.48,1.0978,6.082,0.16024,0.10451,97.153,1.1713,0.16116,0.08437,0.53012,0.83524,0.91001,1.1758,1.5585,4.4032,0.033543,0.10451,43.784,8.3363,0.98017,0.16116,1.5401,3.0963,0.83524,0.10511,0.70718,0.029796,0.10511,132.62,35.472,0.31698,1.6135,108.68,0.1409,0.091894,4.0957,0.16442,0.11996,2.5575,2.5575,12879.0,0.10609,0.15489,0.89391,0.0,3.757,10.29,39.139,9.3256,4.695,0.0
0.063235,0.23733,0.44014,2.8545,33.061,0.38962,0.078608,2.8272,1.0236,0.67099,0.078608,0.33121,0.063329,0.078608,619.53,0.58915,4.2135,0.078608,0.035602,40.378,1.2593,0.07165,0.02864,0.48394,0.67099,0.52438,0.33215,1.3647,4.2624,0.092273,0.035602,40.158,9.089,0.30189,0.07165,2.2401,3.0963,0.67099,0.032451,0.15593,0.058726,0.032451,105.88,65.499,0.25889,1.8254,41.329,0.010431,0.004724,2.8545,0.23733,0.11002,2.0804,2.0804,8053.9,0.023009,0.094241,0.97699,0.0,9.0396,5.5726,39.234,9.3031,6.8458,0.0
0.064579,0.12732,0.23817,3.8066,125.03,0.0,0.072117,6.8541,0.8154,0.87268,0.073969,0.84983,0.23352,0.072117,244.06,1.4955,7.8541,0.072117,0.088444,1.0196,0.99231,0.066599,0.079199,0.24818,0.87268,1.4363,35.975,0.35181,3.7738,0.014382,0.088444,39.114,9.3317,6.2196,0.023511,0.8154,3.0963,0.87268,0.028833,1.3851,0.022954,0.081676,91.983,90.964,28.351,3.7797,1.0499,-0.0517,-0.063405,2.5371,0.084861,0.10716,1.2891,1.2891,1414.9,0.028833,0.074001,0.92366,0.0,357.98,4.0126,37.986,9.6087,1.2045,0.0
0.0081982,0.44577,0.19565,1.4389,-7.9083,0.0,0.015278,1.2433,2.1871,0.55423,0.97698,0.034273,0.029264,0.015278,2542.2,0.14358,2.2433,0.015278,0.0069856,37.162,1.3848,0.73019,0.0037485,0.46326,0.53441,0.1277,0.75927,0.54562,3.7028,0.20325,0.0087331,111.33,3.2786,3.2786,0.72554,2.1871,3.0963,0.55423,0.33174,0.011827,0.019076,0.33387,106.17,69.005,0.036817,0.93939,55.61,0.68147,0.31159,1.4389,0.44577,0.305,1.5456,1.5456,986.94,0.33174,0.014792,0.99374,0.0,9.8219,5.2894,74.395,4.9063,6.0992,0.0
0.20699,0.58688,0.43392,10.083,2.2412,-0.34845,0.20699,0.70391,0.75325,0.41312,0.20701,4.3327,0.47376,0.20699,600.27,0.60806,1.7039,0.20699,0.2748,208.18,0.76731,0.19717,0.2748,0.26805,-0.36794,0.60806,12214.0,0.83718,3.4355,0.76272,0.27482,27.775,13.141,1.0697,0.12544,0.75325,0.16761,0.72385,0.16653,0.28683,0.056371,0.26176,226.77,18.597,0.48181,1.0902,249.77,0.047301,0.062796,0.82076,0.047775,0.076097,0.79705,1.3966,1182.7,0.16653,0.50105,0.75265,0.75218,1.7533,19.626,23.15,15.767,1.4533,0.0
-0.0086407,0.38438,0.058543,1.1523,-24.295,0.041138,-0.0063164,1.5228,1.0227,0.58532,-0.0063164,-0.016433,0.024654,-0.0063164,4227.4,0.086342,2.6016,-0.0063164,-0.0046921,37.906,0.96661,0.015945,-0.0064188,0.047157,0.58532,0.080295,0.12113,0.10509,5.0322,0.28494,-0.0046921,106.59,3.4245,0.041482,0.015945,1.3486,3.0963,0.58532,0.011844,0.014861,0.2279,0.011844,118.54,80.639,-0.061807,0.7886,38.766,-0.02356,-0.017501,1.1523,0.38438,0.29201,1.0507,1.0507,6304.8,0.022191,-0.014763,0.97781,0.0,9.6292,4.5264,104.22,3.5022,2.4165,0.0
-0.066915,0.4093,-0.21452,0.47589,-187.69,0.023945,-0.080141,1.34,0.90172,0.54848,-0.080141,-0.1958,-0.11037,-0.080141,-1965.0,-0.18575,2.4432,-0.080141,-0.11635,96.045,1.6367,-0.080018,-0.097144,0.033319,0.54848,-0.15344,-1.0475,-0.26641,3.9989,0.59203,-0.11635,195.57,1.8663,-0.1955,-0.080018,0.69672,3.0963,0.54848,-0.11617,0.004517,-0.17728,-0.11617,102.24,6.1907,-0.36918,0.03306,86.605,-0.084131,-0.12214,0.47589,0.4093,0.53581,0.68116,0.68116,-2139.7,-0.10899,-0.122,1.109,0.0,3.8003,58.96,216.89,1.6829,0.85545,0.0
0.15744,0.70876,-0.31442,0.55638,-71.315,0.0,0.15744,0.41091,3.2198,0.29124,0.17386,0.22213,0.069745,0.15744,1152.0,0.31684,1.4109,0.15744,0.048898,28.624,0.74378,0.16653,0.048898,1.0425,0.27998,0.31684,10.141,-0.51914,3.2909,0.22013,0.048898,84.325,4.3285,4.3285,0.15189,3.2198,3.0963,0.29124,0.047175,0.038821,0.10111,0.051722,41.584,12.96,0.62352,0.20012,30.041,0.099409,0.030875,0.55638,0.70876,0.23103,0.48086,0.48086,-614.36,0.047175,0.54059,0.95143,0.0,12.751,28.164,80.347,4.5428,5.3161,0.0
0.16468,0.22928,0.70486,4.0741,83.011,-0.28554,0.21092,3.3614,2.8983,0.77071,0.24486,0.91989,0.078756,0.21092,366.65,0.9955,4.3614,0.21092,0.072774,9.3208,0.87419,0.23963,0.05682,0.95452,-0.032412,0.79385,7.0598,10.703,2.9218,-0.12862,0.075852,30.397,12.008,12.008,0.14506,2.8983,3.0963,0.77071,0.050052,2.6258,0.029742,0.082682,41.822,32.501,2.2251,3.7514,9.812,0.2223,0.0767,4.0741,0.22928,0.08328,11.703,11.703,588.72,0.050052,0.21367,0.92985,0.0,39.16,11.23,28.876,12.64,44.008,0.0
0.05158,0.48076,0.56502,2.4736,44.307,0.0,0.054372,1.08,3.8368,0.51924,0.12205,0.14181,0.024003,0.054372,1905.4,0.19156,2.08,0.054372,0.014171,8.0641,0.92838,0.093144,0.013443,0.24083,0.19665,0.18575,1.3762,10.96,2.7924,0.04598,0.014207,36.167,10.092,8.0489,-0.032757,3.8368,3.0963,0.51924,-0.0085376,0.81629,0.12246,0.024276,60.452,52.387,0.60849,2.2525,7.9958,0.055422,0.014445,1.9728,0.38343,0.099087,10.072,10.072,350.3,-0.008538,0.099339,0.98644,0.0,45.263,6.9673,36.476,10.007,74.425,0.0
0.30059,0.10714,0.52849,6.6168,137.44,0.0,0.36732,8.3335,1.2755,0.89286,0.37476,3.9039,0.30822,0.36732,99.473,3.6693,9.3335,0.36732,0.28798,44.082,1.2897,0.34113,0.23566,0.55632,0.77987,3.0465,45.825,1.4002,4.0773,-0.097034,0.28894,36.851,9.9046,8.6982,0.34358,1.2755,3.0963,0.89286,0.26937,2.7571,0.0097325,0.26745,103.92,59.84,1.9513,4.9796,60.334,0.31531,0.24721,5.8108,0.09409,0.10096,2.3657,2.3657,6314.6,0.26937,0.33666,0.71949,0.0,8.28,6.0996,26.925,13.556,3.3795,0.0
0.13944,0.70635,0.59279,2.5989,45.197,0.051769,0.18632,0.41572,3.4976,0.29365,0.18632,0.50256,0.055789,0.18632,1321.3,0.27625,1.4157,0.18632,0.053272,18.594,1.5735,0.18632,0.039867,0.25024,0.28142,0.20987,1.0841,16.26,3.6117,0.089826,0.053272,40.867,8.9314,4.6879,0.18632,3.4976,3.0963,0.29365,0.053272,1.0578,0.12067,0.053272,59.626,41.032,0.7826,2.1183,19.64,0.17752,0.050755,1.3641,0.37075,0.11196,8.0544,8.0544,2424.3,0.053272,0.47486,0.94673,0.0,19.63,8.8955,38.69,9.4339,95.936,0.0
0.24105,2.8253,-1.8253,0.35394,-45.464,-2.4935,0.28139,-0.64606,14.365,-1.8253,0.46653,0.099595,0.019588,0.28139,3664.8,0.099595,0.35394,0.28139,0.019588,0.0,0.73244,-0.08847,0.01678,0.60136,-2.2524,0.085317,-0.47785,0.46539,2.1018,0.19024,0.021339,71.349,5.1157,5.1157,-0.088478,14.365,3.0963,-1.8253,-0.0061592,0.03275,-1.0645,-0.0061587,23.058,23.058,0.282825,0.35394,0.0,-0.08847,-0.0061587,0.35394,2.8253,0.19548,1.2053,1.3767,-230.77,-0.0061592,-0.13206,0.98114,0.0,9.7917,15.83,71.788,5.0844,4.2825,0.0
